,SKU,Size,Order Code,Model #,Description,Trend Description,Quantity,Cnt Qty,Price, CAD Net Price ,Multiplier, USD List Price , USD Net Price ,Weight (lbs),Notes
1519,NS682,,,,MANHOLE SPACER - 635MM ACCESS x 50MM,,,,20.8,,,,,38.0,
1520,NS683,"1/2""",379111,LF777SI,,,,8,20.36,,,,,,
1521,NS684,"1""",68091,IPF-T-M1,,,,,20.18,,,,,,
1522,NS685,"1""",68096,IPF-S-M1,,,,,20.18,,,,,,
1523,NS686,"3/4""",792039,LF228A,,,,,20.13,,,,,,
1524,NS687,,,,LPS TAGS,,,,20,,,,,,
1525,NS688,,,,1050MM MANHOLE BARREL GASKETS,,,,20,,,,,,
1526,NS689,"6""",,16196,"37 SERVICE BOX 6"" RISER SECTION",,,,19.6,,,,,55.0,
1527,NS690,"2""",,12691,"2"" GRADE RING",,,1,19.3,,,,,,
1528,NS691,"2""",,12689,"2"" D GRADE RING",,,1,19.3,,,,,,
1529,NS692,,,12880,LADDER RUNGS,,,1,19.3,,,,,1.0,
1530,NS693,"1/2""",792038,LF228A,,,,,18.05,,,,,,
1531,NS694,"3/4""",750161,LF #15M2-B,,, ,24,16.88,,,,,,
1532,NS695,"3/4""",68090,IPF-T-M1,,,,,16.4,,,,,,
1533,NS696,"3/4""",68095,IPF-S-M1,,,,,16.4,,,,,,
1534,NS697,,61983,8P,Bronze,,,6,16.02,,,,,,
1535,NS698,"1""",555104,LFFBV-3C,,,,,15.35,,,,,,
1536,NS699,"1""",555112,LFFBVS-3C,,,,,15.35,,,,,,
1537,NS700,,61868,8P,Plastic,,,6,15.11,,,,,,
1538,NS701,"1/2""",750160,LF #15M2-A,,, ,24,14.96,,,,,,
1539,NS702,"3/4""",138516,N36,,,,24,12.97,,,,,,
1540,NS703,,342694,M335,Pressure Relief Valve,, ,12,10.64,,,,,,
1541,NS704,"3/4""",555103,LFFBV-3C,,,,,10.03,,,,,,
1542,NS705,"3/4""",555111,LFFBVS-3C,,,,,10.03,,,,,,
1543,NS706,"3/4""",220073,77SCI,,,,10,9.65,,,,,,
1544,NS707,"3""",66133,L100XL-3,150 PSI,, ,50,9.04,,,,,,
1545,NS708,"3""",66134,L100XL-3,125 PSI,, ,50,9.04,,,,,,
1546,NS709,"4""",66165,100XL-4,125 PSI,, ,50,9.04,,,,,,
1547,NS710,"4""",66166,100XL-4,150 PSI,, ,50,9.04,,,,,,
1548,NS711,"1/2""",138515,N36,,,,24,8.61,,,,,,
1549,NS712,,,13111,SET OF CURB PINS,,,,8.6,,,,,,
1550,NS713,"1/2""",5600001,77SCI,,,,10,7.28,,,,,,
1551,NS714,"1/2""",555102,LFFBV-3C,,,,,6.99,,,,,,
1552,NS715,"1/2""",555110,LFFBVS-3C,,,,,6.99,,,,,,
1553,NS716,"1/4""",555100,LFFBV-3C,,,,,5.69,,,,,,
1554,NS717,"3/8""",555101,LFFBV-3C,,,,,5.69,,,,,,
1555,NS718,,,16199,37 SERVICE BOX BRICKS,,,,4.3,,,,,3.0,
1556,NS719,"2-1/2""",,CORE-RS-0064,"CORE 2-1/2"" FOR 6"" WALL",,,,,,,,,,
1557,NS720,"3-1/2""",,CORE-RS-0089,"CORE 3-1/2"" FOR 6"" WALL",,,,,,,,,,
1558,NS721,"7""",,CORE-RS-0178,"CORE 7"" FOR 6"" WALL",,,,,,,,,,
1559,NS722,"22""",,CORE-RS-0560,"CORE 22"" FOR 6"" WALL",,,,,,,,,,
1560,NS723,"32""",,CORE-RS-0813,"CORE 32"" FOR 6"" WALL",,,,,,,,,,
1561,NS724,"34""",,CORE-RS-0864,"CORE 34"" FOR 6"" WALL",,,,,,,,,,
1562,NS725,"36""",,CORE-RS-0914,"CORE 36"" FOR 6"" WALL",,,,,,,,,,
1563,NS726,"40""",,CORE-RS-1016,"CORE 40"" FOR 6"" WALL",,,,,,,,,,
1564,NS727,"2-1/2""",,CORE-RS-0064,"CORE 2-1/2"" FOR 12"" WALL",,,,,,,,,,
1565,NS728,"3-1/2""",,CORE-RS-0089,"CORE 3-1/2"" FOR 12"" WALL",,,,,,,,,,
1566,NS729,"7""",,CORE-RS-0178,"CORE 7"" FOR 12"" WALL",,,,,,,,,,
1567,NS730,"22""",,CORE-RS-0560,"CORE 22"" FOR 12"" WALL",,,,,,,,,,
1568,NS731,"32""",,CORE-RS-0813,"CORE 32"" FOR 12"" WALL",,,,,,,,,,
1569,NS732,"34""",,CORE-RS-0864,"CORE 34"" FOR 12"" WALL",,,,,,,,,,
1570,NS733,"36""",,CORE-RS-0914,"CORE 36"" FOR 12"" WALL",,,,,,,,,,
1571,NS734,"40""",,CORE-RS-1016,"CORE 40"" FOR 12"" WALL",,,,,,,,,,
1572,NS735,,,,900MM MANHOLE BARREL GASKETS,,,,,,,,,,
1573,NS736,"3-1/2""",,,"3-1/2"" VIC TEE PAINTED",,,,,,0.18,,,,
1574,NS737,"4-1/2""",,,"4-1/2"" VIC TEE PAINTED",,,,,,0.18,,,,
1575,NS738,"3-1/2""",,,"3-1/2"" VIC TEE GALV",,,,,,0.18,,,,
1576,NS739,"4-1/2""",,,"4-1/2"" VIC TEE GALV",,,,,,0.18,,,,
1577,NS740,"14""",,,"14"" VIC TEE GALV",,,,,,0.18,,,,
1578,NS741,"16""",,,"16"" VIC TEE GALV",,,,,,0.18,,,,
1579,NS742,"18""",,,"18"" VIC TEE GALV",,,,,,0.18,,,,
1580,NS743,"20""",,,"20"" VIC TEE GALV",,,,,,0.18,,,,
1581,NS744,"24""",,,"24"" VIC TEE GALV",,,,,,0.18,,,,
